smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,-0.000215035,0.0123866,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
-0.000247527,1.62793e-18,-0.000247527,1.62793e-18,0.00953623,0.0161789
0.034083,2.43105e-16,0.034083,2.43105e-16,-0.0063272,-0.0370385
-0.0489974,2.29213e-16,-0.0489974,2.29213e-16,-0.0570385,-0.0303392
0.0357665,1.59754e-16,0.0357665,1.59754e-16,0.00337408,0.0364841
0.0182704,1.04188e-16,0.0182704,1.04188e-16,-0.00118658,-0.00190268
0.00667965,3.47292e-17,0.00667965,3.47292e-17,0.0278795,0.0042079
-0.0221443,2.29213e-16,-0.0221443,2.29213e-16,0.00352751,0.0122246
0.0103551,1.18079e-16,0.0103551,1.18079e-16,-0.00868679,-0.0231744
-0.0202023,1.73646e-17,-0.0202023,1.73646e-17,-0.0431744,-0.025062
0.027509,2.46577e-16,0.027509,2.46577e-16,0.00239966,0.0341952
-0.031685,3.6813e-16,-0.031685,3.6813e-16,-0.0212992,-0.000416141
0.0213377,2.60469e-16,0.0213377,2.60469e-16,-0.00118658,-0.00190268
-0.0148961,6.25126e-17,-0.0148961,6.25126e-17,0.00363139,0.0119574
0.0367421,5.55667e-17,0.0367421,5.55667e-17,-0.00904147,-0.0245134
0.00644671,7.11949e-17,0.00644671,7.11949e-17,-0.0445134,-0.0250747
0.0154913,4.86209e-17,0.0154913,4.86209e-17,0.00213636,0.034026
-0.0013463,8.6823e-18,-0.0013463,8.6823e-18,0.0250057,0.00268877
0.00167663,9.76759e-18,0.00167663,9.76759e-18,-0.0212992,-0.000416141
0.0350221,1.87538e-16,0.0350221,1.87538e-16,0.00786734,0.0150464
0.0141755,1.25025e-16,0.0141755,1.25025e-16,-0.00702262,-0.0333426
-0.0138589,1.63227e-16,-0.0138589,1.63227e-16,-0.0533426,-0.0288573
0.0344634,2.43105e-16,0.0344634,2.43105e-16,0.00307123,0.0358313
-0.00876489,5.03574e-17,-0.00876489,5.03574e-17,0.0498287,-0.00218712
0.041043,6.25126e-17,0.041043,6.25126e-17,0.0250057,0.00268877
-0.00670426,2.86516e-17,-0.012317,0.0114818,0.00913368,0.0169912
0.0364282,3.26455e-16,0.00390737,0.0127631,-0.00520898,-0.033448
-0.0170176,1.14606e-16,-0.00197379,0.0124412,-0.053448,-0.0300708
-0.0073894,6.68537e-17,0.000922977,0.0123743,0.00413476,0.037088
-0.00505943,4.42798e-17,-0.00135653,0.011804,-0.0551515,-0.0170106
-0.00367414,6.07761e-18,0.00114787,0.0114093,0.0498287,-0.00218712
0.0115804,8.16137e-17,-0.00078533,0.0131342,-8.63125e-05,0.0110414
0.0110159,7.11949e-17,-0.000184586,0.0124986,-0.00868919,-0.0119765
0.00982241,2.43105e-17,-7.61459e-05,0.01248,-0.0319765,-0.0219646
0.0325904,1.667e-16,0.0305565,0.00522868,0.00272209,0.033668
0.0102217,8.6823e-18,-0.009319,0.0124636,-0.0751853,-0.00988445
0.00538616,1.82328e-17,0.00221314,0.0111368,-0.0551515,-0.0170106
-0.00405984,4.68844e-17,-0.000394,0.0120719,0.00317603,0.0131628
0.000329521,1.46514e-18,-0.00120039,0.0118845,-0.00742155,-0.021754
-0.0122604,9.20324e-17,-0.000663862,0.0117907,-0.041754,-0.0244072
-0.00459709,5.20938e-17,-0.00100403,0.0104705,0.00304647,0.0351115
-0.00464398,1.64964e-17,7.4008e-05,0.0113899,-0.0757037,-0.0050548
0.0149984,6.7722e-17,-9.32193e-05,0.0128607,-0.0751853,-0.00988445
-0.00261806,1.17211e-17,-3.20106e-05,0.0129117,0.000889367,0.0125106
-0.0126174,9.55053e-17,-0.000742404,0.0122337,-0.00728246,-0.0178614
0.00906589,8.6823e-18,0.00113941,0.0122788,-0.0378614,-0.021795
-0.00164262,9.76759e-18,-0.000309695,0.0124414,0.00303408,0.0351888
0.00860834,3.12563e-17,-0.000429326,0.012588,-0.0167176,-0.00504204
0.0255056,3.12563e-17,0.000763164,0.012642,-0.0757037,-0.0050548
-0.014587,8.85595e-17,-0.000525054,0.0117203,0.00518378,0.0136421
0.0129095,9.37689e-17,-0.00127857,0.0107855,-0.00764478,-0.0266527
0.0239163,1.25025e-16,0.00025535,0.0115838,-0.0466527,-0.0264529
0.0140879,1.49336e-16,-3.74772e-05,0.0118192,0.00287994,0.035103
-0.00981385,1.73646e-18,0.000158316,0.0121056,-0.0402956,-0.00387379
0.0136673,6.59855e-17,0.00121123,0.0117626,-0.0167176,-0.00504204
-0.00334593,9.98465e-18,-0.00153809,0.0124935,0.00273511,0.0115103
-0.00619264,3.12563e-17,0.000646167,0.012246,-0.00922412,-0.0221259
0.0109095,7.11949e-17,-0.00142568,0.0124839,-0.0421259,-0.0242925
-0.0103471,1.38917e-17,6.87296e-05,0.0130316,0.00209763,0.0337882
-0.00520989,2.95198e-17,-0.000335876,0.0118001,-0.0541781,0.000551089
0.0252784,3.12563e-16,0.00105765,0.0107172,-0.0402956,-0.00387379
-0.0141033,1.09397e-16,-0.00112546,0.0112553,0.00109099,0.0132854
-0.031486,9.72418e-17,0.00141754,0.0122137,-0.00642684,-0.0187684
-0.0127341,6.59855e-17,-0.000535049,0.0125215,-0.0387684,-0.0216328
0.0041846,2.08375e-17,6.38463e-05,0.0127635,0.00338752,0.0359198
-0.00308354,2.90857e-17,0.000272879,0.0115439,-0.00384164,-0.00344299
0.0141056,1.56281e-16,-0.000466244,0.0119588,-0.0541781,0.000551089
0.00906302,3.99386e-17,-0.000692624,0.0122823,0.00459977,0.015503
-0.00787688,2.77834e-17,0.00119334,0.0116992,-0.00517879,-0.0243208
0.00271838,1.60623e-17,-0.00162599,0.0125276,-0.0443208,-0.0252399
-0.0193087,2.29213e-16,0.00192714,0.0111279,0.00412067,0.036915
-0.0136143,1.73646e-16,-0.00199967,0.0110649,-0.0034333,0.000159993
0.0155104,9.72418e-17,0.00140068,0.0118983,-0.00384164,-0.00344299
-0.0262037,1.77119e-16,0.000187373,0.0120025,0.00594646,0.0144803
0.00548486,2.17058e-17,-8.74732e-05,0.01223,-0.00693796,-0.0287276
0.00600816,7.29314e-17,-0.00257891,0.012957,-0.0487276,-0.0269289
0.00320588,2.60469e-18,0.000203548,0.0117525,0.00316452,0.0357445
-0.0141856,6.25126e-17,-0.00147981,0.0124167,-0.0160969,0.000457476
-0.00158824,2.82175e-18,-0.000666989,0.0120024,-0.0034333,0.000159993
-0.0225327,8.33501e-17,0.000820283,0.0115721,0.00348762,0.0119692
0.0101539,1.73646e-17,-0.000363965,0.0123421,-0.008969,-0.0242926
-0.0141179,3.12563e-17,-0.000505736,0.0127707,-0.0442926,-0.024885
-0.00809755,4.86209e-17,-0.000440103,0.011367,0.002163,0.0340834
-0.0166633,7.29314e-17,-0.000428748,0.0117853,0.0627565,-0.0157888
0.0133705,4.34115e-17,-0.000347905,0.0113792,-0.0160969,0.000457476
-0.00691068,1.82328e-17,-0.000395893,0.0124666,0.0109728,0.0152566
0.00177749,1.97522e-17,0.000838225,0.0113527,-0.0080502,-0.0353301
-0.00576457,4.34115e-17,-0.000215724,0.0123013,-0.0553301,-0.0333068
-0.00227212,1.1287e-17,-0.000975997,0.0120372,0.00299043,0.0347547
0.00514092,1.56281e-17,-0.00099679,0.0120601,-0.0417362,-0.00470761
0.00777979,5.6435e-17,-0.000768002,0.0122282,0.0627565,-0.0157888
0.00192457,1.38917e-17,-0.000392693,0.012124,0.00599849,0.0151753
0.00507933,1.82328e-17,0.000206101,0.010706,-0.00613177,-0.0275936
-0.0110724,8.33501e-17,-0.000403064,0.0113454,-0.0475936,-0.026954
0.0159952,1.56281e-16,0.000141861,0.0117369,0.00364755,0.0362666
0.000141978,1.54654e-18,4.64965e-05,0.0114087,0.0105036,-0.00320066
-0.00249499,5.20938e-18,-4.70374e-05,0.0119898,-0.0417362,-0.00470761
0.0105955,2.60469e-17,0.00047565,0.0111209,0.00776398,0.0156903
-0.00416068,1.47599e-17,0.0011998,0.0110077,-0.00621723,-0.031668
0.00567541,2.60469e-18,-0.00135907,0.011334,-0.051668,-0.0287607
-0.00132442,3.68998e-18,0.000665575,0.0125348,0.00357301,0.0363247
-0.0076362,1.00715e-16,-0.000113309,0.0110613,-0.0284584,-0.00321946
0.00121132,1.5194e-18,0.000481811,0.0121362,0.0105036,-0.00320066
0.0167661,1.07661e-16,0.000593328,0.012163,0.00326906,0.0125292
-0.0107634,9.0296e-17,-0.00102077,0.0124752,-0.008216,-0.0226908
-0.00575722,1.21552e-17,0.00068172,0.0130638,-0.0426908,-0.0246253
0.000991451,1.30235e-18,-0.000329882,0.0118244,0.00261292,0.034559
0.0168044,1.38917e-17,0.000213545,0.0123719,0.0351272,0.00619862
-0.0169293,9.72418e-17,-0.00102239,0.0114079,-0.0284584,-0.00321946
0.0198548,1.38917e-17,0.00134376,0.0115123,0.00989489,0.016047
0.0096328,1.56281e-17,-7.50254e-05,0.0112937,-0.00662415,-0.0385449
-0.0115536,5.03574e-17,-0.000722952,0.0123725,-0.0585449,-0.0306695
0.0037399,3.95045e-17,0.000920305,0.011803,0.00316956,0.0363391
-0.00529961,4.77527e-17,-0.0015776,0.0115217,0.0658455,-0.00719399
0.0219455,1.97957e-16,0.00110214,0.0128137,0.0351272,0.00619862
-0.00727771,5.55667e-17,-0.00126439,0.0121527,0.00944964,0.0154511
0.00904979,5.38303e-17,0.000709581,0.0115274,-0.00719578,-0.0333341
-0.0123919,1.40653e-16,-0.000900458,0.0110137,-0.0533341,-0.0312029
-0.000303774,2.33337e-18,-0.000854047,0.0125176,0.00328244,0.0354634
0.0180959,1.667e-16,0.000339712,0.0124227,-0.0551082,-0.00355075
0.0125795,1.33707e-16,-0.00122052,0.0113548,0.0658455,-0.00719399
-0.00629324,7.64043e-17,4.64882e-05,0.0119436,0.00182167,0.0126824
-0.00669823,6.51173e-17,-5.41503e-05,0.0120716,-0.0074546,-0.0191673
-0.0164683,1.28498e-16,-0.000379638,0.0114507,-0.0391673,-0.0229514
-0.00853946,6.59855e-17,3.55267e-05,0.0122301,0.00301046,0.0350397
-0.00557386,1.73646e-17,-4.37978e-05,0.0114809,0.0644709,0.00271675
0.00683491,7.72725e-17,0.000311885,0.0123241,-0.0551082,-0.00355075
-0.00148376,2.17058e-18,0.000535433,0.0129534,0.0129194,0.0180053
0.0192587,6.94584e-18,0.00098215,0.0121762,-0.00548948,-0.0436616
-0.0169704,1.21552e-16,0.000597138,0.0118253,-0.0636616,-0.0336966
0.0147898,1.21552e-16,-0.000386402,0.0114022,0.00379966,0.0372744
-0.00596094,3.03881e-17,-0.00175832,0.0124518,0.0102169,-0.0130747
-0.00254099,1.82328e-17,-0.00125106,0.0122378,0.0644709,0.00271675
0.0221923,2.11848e-16,0.000163262,0.0124537,0.00487185,0.0135717
-0.000205518,2.30624e-18,-0.00053377,0.012813,-0.0076315,-0.0224778
0.0135017,5.03574e-17,0.00154005,0.011342,-0.0424778,-0.02679
0.0340588,3.47292e-17,0.0297881,0.0152789,0.00319693,0.0347667
-0.0143052,4.34115e-17,-0.0109171,0.01112,-0.0074054,0.00844202
0.00794778,6.4249e-17,0.00250424,0.0125801,0.0102169,-0.0130747
0.00726767,2.51787e-17,-9.58934e-05,0.013141,0.00889034,0.0168793
0.00313129,3.90704e-17,-0.000218085,0.0115067,-0.00521617,-0.0368357
0.0495765,2.77834e-16,0.00656668,0.0172592,-0.0568357,-0.0290786
-0.01505,0.00854511,-0.0115661,0.0125744,0.00378801,0.0374359
0.00775745,0.0102395,0.00538477,0.0117547,0.031096,0.00826459
-0.00624505,0.0115076,-0.0022395,0.0117677,-0.0074054,0.00844202
0.00559042,0.0151409,0.000181865,0.0119293,0.00561746,0.0149417
0.0032144,0.013416,0.000291618,0.0117816,-0.00624219,-0.029119
-0.00325921,0.00991683,-0.000860962,0.0120935,-0.049119,-0.0261501
0.00160567,0.010459,0.000212484,0.0125016,0.00339189,0.0363783
0.00654986,0.0103488,0.000897639,0.0131449,0.0175055,0.0132235
-0.000453485,0.0120869,0.00113233,0.011651,0.031096,0.00826459
-0.006708,0.0111019,0.000247444,0.0115016,0.00434476,0.0144246
0.00643285,0.00954914,0.00054224,0.0117184,-0.00634561,-0.0275628
-0.00595908,0.0120456,-0.000495818,0.011793,-0.0475628,-0.02464
0.00563202,0.00843717,0.000341983,0.0114177,0.00324741,0.0363359
-0.000953237,0.00930569,-0.000317294,0.0113569,0.0599943,0.00638345
-0.00427431,0.00801213,-0.000656757,0.0114928,0.0175055,0.0132235
0.00265049,0.0127355,0.000916964,0.0118903,0.00683379,0.0155691
-0.00228432,0.011031,-0.000932169,0.0115987,-0.00598334,-0.0305809
-0.00118565,0.00904647,-0.00037318,0.0120269,-0.0505809,-0.0275456
-0.000196413,0.0112166,-0.000177406,0.0116968,0.00360635,0.0365426
0.000340757,0.0102848,0.000103641,0.0116109,-0.0127216,0.00296037
0.00306351,0.0116246,-0.000102552,0.0113718,0.0599943,0.00638345
0.00119758,0.00914023,-0.000190367,0.0113462,0.0016882,0.0122925
-0.00156777,0.0110425,0.000545499,0.0115984,-0.00786259,-0.0199156
0.000465574,0.0104909,0.000220602,0.0113257,-0.0399156,-0.0227507
-0.0017954,0.00949897,0.000891473,0.0121958,0.00273094,0.0348075
0.00520649,0.0119284,-0.0002528,0.0118281,-0.0598114,-0.00499789
0.00607864,0.010198,0.00132747,0.0120546,-0.0127216,0.00296037
-3.69746e-05,0.0115871,-0.000982885,0.0126321,-0.00190647,0.00962689
0.00296945,0.0167985,0.00073977,0.0127765,-0.00963398,-0.0117884
-0.000123531,0.00777781,-0.000133013,0.011979,-0.0317884,-0.0196804
0.0046079,0.0107866,0.000644125,0.0125461,0.00196661,0.03317
-0.000358645,0.00992163,-0.000703552,0.0126741,0.041135,-0.00497161
-0.00034512,0.00983103,-0.000946837,0.0117627,-0.0598114,-0.00499789
-0.00484892,0.0115324,0.000758047,0.012485,0.0109219,0.0166281
0.00322888,0.0102281,-0.00184581,0.0125714,-0.00635755,-0.0379811
0.00324859,0.0104287,0.000838765,0.0112338,-0.0579811,-0.0321731
0.00120634,0.0151161,-0.000564206,0.0127267,0.00353146,0.0363469
0.0015888,0.012856,0.000621197,0.0126945,0.0155701,0.00380161
-0.000853164,0.0101127,1.80764e-05,0.0123465,0.041135,-0.00497161
-0.000255408,0.0103627,0.0014615,0.0122897,0.00834389,0.0174702
0.00190469,0.0128895,-0.00111822,0.0128928,-0.00430336,-0.0333781
0.00107381,0.00954312,0.00101787,0.0126152,-0.0533781,-0.0286445
-5.41315e-05,0.0107478,-0.000579581,0.0117316,0.00441537,0.0379111
0.00147283,0.0122658,-0.000190089,0.0121852,0.0136909,0.00671996
-0.000529196,0.0094633,-0.000249915,0.0114536,0.0155701,0.00380161
0.00264121,0.0109979,-0.000634326,0.0114116,0.00534572,0.0141842
0.000280071,0.0115595,-0.000176988,0.0122078,-0.00704451,-0.0286343
-3.10122e-05,0.0127438,-0.00127049,0.0129012,-0.0486343,-0.0261134
-0.000613684,0.0122048,-0.00022076,0.0122719,0.00301303,0.0357392
0.00182081,0.0103777,-0.000139878,0.011619,0.0233754,-0.00948154
0.000783403,0.0120541,2.42419e-05,0.0122541,0.0136909,0.00671996
0.000729019,0.0108929,-0.00068663,0.0109987,0.00502355,0.0144387
0.000293152,0.0122636,0.000869254,0.0114394,-0.00664393,-0.0233934
-0.000268571,0.0106657,-0.00033632,0.0117542,-0.0433934,-0.0265105
0.000494952,0.0111029,0.000349936,0.0113345,0.00360155,0.03561
0.000654485,0.0121982,0.000364968,0.0122192,0.0200094,0.004971
-0.00117831,0.0126789,-0.00117831,0.0126789,0.0233754,-0.00948154
